id,yield
18548,6279.447172736636
18549,7763.763581401156
18550,5533.108153786354
18551,4659.850670630299
18552,6402.1509743070965
18553,5713.576214124347
18554,6599.6691985586785
18555,8271.222052886815
18556,5990.046927485785
18557,7478.013977680142
18558,6722.705943707444
18559,6313.223221190013
18560,3897.588025673051
18561,6460.026485484738
18562,6217.9403371922435
18563,5701.911241320815
18564,7384.717149625839
18565,8189.619210487028
18566,6295.657687869168
18567,8115.677010442261
18568,3540.651905568922
18569,5729.944927046496
18570,6136.619998266177
18571,6540.720302168921
18572,5792.965579454383
18573,4855.439399476087
18574,7573.716554049692
18575,7307.208908377685
18576,7349.028329385967
18577,7187.921531108375
18578,6742.187943646729
18579,4962.687544942038
18580,6540.236874459897
18581,6729.530907552541
18582,4655.051781259819
18583,6764.828978607464
18584,5105.770201985397
18585,5700.245120818697
18586,6513.305736949225
18587,5444.035306250881
18588,6366.273508995041
18589,6093.016531444309
18590,6472.967090281773
18591,7105.7488833429925
18592,6472.869169252479
18593,6492.011541467176
18594,4681.657919719948
18595,7715.9986533038145
18596,7529.015202020603
18597,6408.876979998186
18598,7402.876483580634
18599,6560.574415275451
18600,4408.4704085508365
18601,7062.280460616092
18602,5368.834798846353
18603,6684.41957483321
18604,5995.56661865891
18605,4380.004094605312
18606,7257.694759909025
18607,7371.200734061513
18608,7400.883729603619
18609,8138.248799952579
18610,5535.742791659118
18611,4144.267341258519
18612,5443.996007654228
18613,4017.4567143726485
18614,6830.006941452202
18615,5251.629469538717
18616,4469.012643699477
18617,5775.503067773931
18618,6346.157648179736
18619,5523.408057439361
18620,6390.748114667849
18621,3841.568777395041
18622,3403.6419569849195
18623,6262.777387599757
18624,5918.730792794306
18625,4216.538368555133
18626,7395.173131242886
18627,7532.997800935318
18628,6225.202952617362
18629,7517.944347613947
18630,6626.057295567823
18631,5471.246913104262
18632,6884.7128787692845
18633,6691.557171222728
18634,5692.466089111864
18635,5877.917006030068
18636,6297.648761789407
18637,5817.728907442946
18638,4279.883538605393
18639,5988.971838847978
18640,5754.4205400357405
18641,6226.471549108388
18642,4236.14900961527
18643,3606.8702891999105
18644,6423.207886008685
18645,5724.996467670557
18646,5658.803389342872
18647,6849.349222085817
18648,6679.6276528907165
18649,8051.730025054126
18650,4089.310305082079
18651,5962.550234122931
18652,5433.253536359373
18653,5448.401755193571
18654,7274.082939891411
18655,3994.441818183179
18656,6326.328007236862
18657,5336.968478541419
18658,7314.677473389276
18659,7336.7714459591225
18660,5755.3096480906515
18661,6142.257057867446
18662,3443.9007964161656
18663,4690.066647884883
18664,5938.258428066852
18665,7490.040120842657
18666,7398.856058977013
18667,2683.7286631173665
18668,6905.596114181096
18669,6483.711701184692
18670,6488.644138057747
18671,6561.972167712811
18672,5346.9285959171675
18673,6031.049705270266
18674,5772.576712780623
18675,6775.284635566511
18676,7263.65758339263
18677,6505.5802619742035
18678,7441.54495496203
18679,6470.519509935774
18680,3913.4823322399666
18681,5799.607781192629
18682,5722.765150977036
18683,6452.547753287035
18684,5854.060688225108
18685,5735.172785309153
18686,6225.612142577261
18687,3870.2145615457766
18688,5729.109686024452
18689,8147.009951809697
18690,7378.034881280791
18691,7099.37820044198
18692,6933.373858658267
18693,4929.322861549727
18694,4206.564037392063
18695,6802.830827958835
18696,7380.794878549186
18697,4691.781104344987
18698,7547.022707450808
18699,5243.970281913066
18700,6407.630949576122
18701,8142.604117913943
18702,5706.595277116597
18703,3876.8207020512054
18704,6768.288112642938
18705,8086.197165323952
18706,6140.497665559961
18707,3699.730456763247
18708,6764.616204523798
18709,7070.057154751682
18710,3992.0322696084436
18711,6230.8779657511195
18712,5385.135890966166
18713,6339.968218605955
18714,4699.494795308361
18715,3768.539407553831
18716,6325.232648236457
18717,4587.523396374401
18718,6510.82925118539
18719,5651.270965193369
18720,6145.602455080737
18721,5229.791710984288
18722,6737.945746330098
18723,7339.029172040373
18724,2804.9050047011615
18725,8152.281459908387
18726,7506.650460880362
18727,2634.0899707548033
18728,5703.598325641369
18729,6514.488676996973
18730,3595.872147692273
18731,6406.04452741845
18732,6863.978339227868
18733,8252.635358780348
18734,6076.027229005534
18735,5895.703705210585
18736,5563.059571505425
18737,6928.106898399597
18738,6008.228298482902
18739,5474.497472210864
18740,6177.815012645755
18741,6216.762824952059
18742,7306.21556731648
18743,7524.280739436689
18744,5510.463493881916
18745,3594.526190124189
18746,6159.594148384181
18747,6500.925961732261
18748,7661.369338647351
18749,6424.039767928621
18750,6678.771725332678
18751,4646.729040209918
18752,8360.183274809619
18753,6783.175420453054
18754,6463.1270521333045
18755,5431.2202516092675
18756,7977.311975085805
18757,3998.6166581831585
18758,5962.765375626573
18759,5747.862078335899
18760,4942.416321073958
18761,5688.330665265749
18762,6905.6735671991955
18763,7578.362769641569
18764,7347.038289754565
18765,3940.2595837026015
18766,7181.3180629128265
18767,6874.195560271429
18768,7998.366392346456
18769,5754.162869958891
18770,6476.726439196245
18771,5701.955462473644
18772,5470.0026650863965
18773,7290.88156273641
18774,4826.21208461952
18775,4229.175031777915
18776,4179.864956356999
18777,7115.198713883721
18778,5961.858458729295
18779,6878.382598792217
18780,5719.703135575731
18781,7651.619822171541
18782,6154.928734129474
18783,5462.521858543991
18784,7645.258622028038
18785,6525.665774881683
18786,6684.092644922948
18787,5692.485278056089
18788,6342.31482084009
18789,6228.634752183871
18790,6712.083116460828
18791,6716.735525712483
18792,3983.4496074281
18793,5420.715173313213
18794,6552.851315085571
18795,5666.644872876986
18796,3761.76755029381
18797,3771.038278871749
18798,5754.819948976457
18799,5458.7343644673565
18800,4384.084923645924
18801,6428.056671877715
18802,7335.2645338499415
18803,6418.2183520504295
18804,6089.796524600454
18805,7337.7934906786695
18806,7043.431689711618
18807,3752.5498526790802
18808,4353.881176970329
18809,6220.814416793225
18810,6410.917893566229
18811,8261.016358381841
18812,3436.037369391322
18813,5428.48076223554
18814,4997.672143100371
18815,4151.522587321966
18816,3750.5161355409928
18817,6814.722090457524
18818,5902.534883459551
18819,7342.304754814935
18820,6318.3659512782815
18821,6528.8119434544915
18822,3439.8401211361024
18823,5219.74656729352
18824,6984.860499002138
18825,5925.870007655845
18826,5458.641039683727
18827,7755.060341841215
18828,7021.440396934733
18829,6170.643616883642
18830,6396.704678382543
18831,7093.966905128945
18832,5698.160291189846
18833,5007.068211803814
18834,6270.802334697335
18835,7940.4633957290835
18836,4310.117073330929
18837,6047.539714457793
18838,6645.708514813291
18839,4327.884679911861
18840,3514.747511667936
18841,7444.689556742631
18842,7096.6920716641025
18843,5816.098564493294
18844,6987.798039034876
18845,5347.807654499345
18846,4357.556963049151
18847,5790.322898372582
18848,7521.4573567160005
18849,6161.4304114725055
18850,5925.856138536203
18851,7767.738426875554
18852,3518.695210175038
18853,5666.379285226811
18854,7723.103942459608
18855,6564.062209174897
18856,2735.5722781800114
18857,3950.7352475603157
18858,6821.6036930544
18859,4733.784367929874
18860,6737.406698469562
18861,4367.195321869096
18862,6227.822519517115
18863,5153.861359272575
18864,5780.640019472399
18865,7304.3168905940665
18866,8231.212472239451
18867,6227.827880664239
18868,7039.270712284611
18869,5700.994643669441
18870,6492.739485588587
18871,6492.263089033501
18872,6474.588054189288
18873,5724.244197221728
18874,7334.505052448052
18875,4722.833442275556
18876,6889.732206151732
18877,6436.136774617498
18878,5344.651434169751
18879,3426.730305510477
18880,5668.319949437913
18881,6962.3992286953835
18882,6780.142207028267
18883,5734.113442364669
18884,7004.59476710544
18885,5353.733793879088
18886,6672.61538080373
18887,8527.280252772525
18888,6608.899888702658
18889,5332.322975060007
18890,5685.711214738685
18891,5394.247419958611
18892,5841.332461792739
18893,6870.112438802792
18894,7298.696467730146
18895,7823.949735010432
18896,7787.882106460119
18897,8134.608675734775
18898,3919.4997690377545
18899,6320.567657942918
18900,6527.11300454342
18901,5966.991344234413
18902,7837.327176768057
18903,3755.852048250557
18904,4113.380930067766
18905,7127.090836587829
18906,6809.708360091793
18907,5540.049780091685
18908,5643.827862314427
18909,7524.4238877569405
18910,6404.22196939736
18911,4219.443509696666
18912,5867.728281428326
18913,6159.07181487298
18914,7466.976409798113
18915,5588.73556458684
18916,4943.712609688551
18917,5014.437907798718
18918,7254.181109927914
18919,3326.1793935939218
18920,5037.810240281388
18921,6564.879524033366
18922,6793.391849527388
18923,6373.28120773659
18924,6597.9625548733175
18925,7317.460468739416
18926,5865.881390125258
18927,7443.403701241302
18928,7133.563790788233
18929,5784.783350463415
18930,6731.368030467238
18931,6514.773184202135
18932,4172.347580965593
18933,5592.239361391827
18934,6601.75536617763
18935,6879.262136373498
18936,5003.8738150537
18937,6636.7518094822935
18938,6370.291871863902
18939,7261.3161871247785
18940,5755.9591712005495
18941,6061.065186986702
18942,3772.5343051194236
18943,7241.879687296012
18944,5177.233548495049
18945,5545.695352092318
18946,6816.4465228856625
18947,2913.846874812043
18948,6565.354239037326
18949,7207.38006713013
18950,3715.1338198523563
18951,4039.109555354954
18952,7990.556850145761
18953,6446.224238539189
18954,3387.6057208288626
18955,3520.653313757696
18956,6245.826819357356
18957,7193.2482879383
18958,5550.387498932199
18959,6600.833755818274
18960,4437.740548917747
18961,5387.162707480801
18962,5401.360619940746
18963,5624.027440604885
18964,6847.263520991711
18965,7987.9639150043095
18966,4901.754702900968
18967,7738.430125315015
18968,6023.716406096626
18969,5266.863975726742
18970,4675.861075493036
18971,5422.919372907549
18972,7206.925193147446
18973,5196.909787272987
18974,3971.7735920618647
18975,6855.024867032994
18976,5666.704324232833
18977,5774.212227393853
18978,5581.546562032996
18979,4549.965945152345
18980,6239.503141340512
18981,7256.6185892643525
18982,6870.638867634147
18983,5331.905901679381
18984,6648.620294323859
18985,5743.202254561897
18986,4451.186587375034
18987,4152.033679455775
18988,6935.958495133766
18989,5683.185674219558
18990,7206.566530517885
18991,4957.01253180828
18992,6537.472474701833
18993,6944.437941546787
18994,5646.098524066344
18995,5827.197690047367
18996,7022.674735015832
18997,5681.1001601898
18998,6623.741225834533
18999,6574.892777326007
19000,6358.818302450523
19001,5803.190896411641
19002,4783.206079069331
19003,7012.6838141845865
19004,6613.584367003645
19005,7731.197102271973
19006,7865.780414227576
19007,6979.581493614167
19008,5680.290767693027
19009,4767.818197110397
19010,6756.94349690423
19011,4560.376008505586
19012,5299.667125846514
19013,6377.14582366524
19014,7344.044079850512
19015,4973.399105665502
19016,6611.177220050008
19017,6983.752573998205
19018,5756.376516083007
19019,5546.996002825754
19020,6859.977271452436
19021,5120.009814210853
19022,7041.446594431816
19023,7442.181841230685
19024,6301.880345279232
19025,7283.10272011904
19026,6422.957234046692
19027,6286.316253188124
19028,6297.342981391958
19029,6794.450326733243
19030,7200.020578301779
19031,5293.482434005178
19032,6943.240028493941
19033,6962.5577775701
19034,8248.380930816349
19035,7077.491689173672
19036,6572.97392619516
19037,7780.932039978056
19038,4372.3011363424575
19039,7226.859063989724
19040,7352.212063090956
19041,6720.342868581427
19042,4135.664336868927
19043,5912.052994906097
19044,6040.028073223081
19045,6579.365459992865
19046,7491.733326441137
19047,7366.516123798354
19048,4170.00144491226
19049,6045.701012899842
19050,5754.209688603921
19051,6682.252615371865
19052,5366.347926426345
19053,4197.845660595827
19054,6914.252066858828
19055,6110.841671299763
19056,5948.998035314994
19057,6223.706434576843
19058,5694.7674693968875
19059,3788.304956558866
19060,4281.361047455458
19061,6043.306169739353
19062,4673.555738291042
19063,5580.551855304181
19064,5329.979755031619
19065,5406.20604422648
19066,6623.95805360801
19067,6193.942581650754
19068,4571.259337442545
19069,4153.3073377582305
19070,5788.527496420691
19071,5690.726737176553
19072,5829.9336341769695
19073,6662.9507112472465
19074,5471.477207255176
19075,7070.742146788696
19076,5754.897924136824
19077,7340.174265277924
19078,5496.224112347614
19079,4325.703892944283
19080,6625.121932884522
19081,8030.598890250208
19082,6895.3685546620145
19083,4804.258649487733
19084,7352.188364425993
19085,2508.4782718885017
19086,6716.937139277116
19087,3638.7953699218187
19088,5686.400235876453
19089,7184.976896026842
19090,5793.5125621171655
19091,5645.449556200426
19092,5679.721237046004
19093,7213.656798196654
19094,6571.848929703096
19095,7354.324508529318
19096,5937.616064856519
19097,3882.170151836182
19098,5577.806395318592
19099,7210.273301577146
19100,6667.5829098979175
19101,5881.0582624032795
19102,3859.705972581787
19103,3969.373115191756
19104,7295.463634096066
19105,6181.761832283868
19106,4401.853004467999
19107,4781.322422124649
19108,7289.051807306896
19109,3733.297856735113
19110,6597.507289942003
19111,8222.8181416198
19112,5194.500857111267
19113,4711.02725545431
19114,6481.056452654223
19115,7861.0438470502995
19116,7080.094248429271
19117,6432.182819335817
19118,5571.114889322976
19119,6838.117367714903
19120,4588.432714825797
19121,6400.443590186376
19122,8170.893169925804
19123,5484.9196080081165
19124,5146.474061562298
19125,7183.315051948234
19126,3589.646620742686
19127,4480.392751242476
19128,3898.9218963572207
19129,8230.12383060579
19130,5006.807999003342
19131,6588.515358596799
19132,4634.185514575005
19133,6513.06458531003
19134,5524.82948533272
19135,4951.6801109000135
19136,6743.6790932502245
19137,5264.324664699786
19138,3948.037506141916
19139,5357.8511504915505
19140,6402.519948336479
19141,6268.5000194537715
19142,7755.970172718789
19143,6373.046265112786
19144,6299.794267761426
19145,6322.340478995863
19146,7566.278068078364
19147,7757.61448517381
19148,3889.3450004623787
19149,5439.895789662696
19150,6574.915252958693
19151,4317.837805831527
19152,5535.8277003590965
19153,3918.8147531482323
19154,3733.4376157556076
19155,7224.063443109541
19156,7349.987644842059
19157,8181.238210885532
19158,6561.971107936229
19159,6245.420252411806
19160,3818.365848846951
19161,3878.755875514106
19162,5414.0978544319505
