id,yield
18874,7343.536398550327
18875,4886.075958864804
18876,6874.8098213537305
18877,6478.593710076506
18878,5282.455341374157
18879,3470.4059034088073
18880,5658.788958981111
18881,6983.332607143196
18882,6833.918134125723
18883,5717.212269435138
18884,7021.396915075806
18885,5352.143267560703
18886,6666.771429854855
18887,8467.297638653072
18888,6608.9167530152035
18889,5347.810592790272
18890,5635.978197312525
18891,5367.821844693253
18892,5921.834090920569
18893,6881.95645077937
18894,7288.890458950375
18895,7833.254986318921
18896,7721.912886703299
18897,8149.5055549333365
18898,3936.138078881474
18899,6289.129744123454
18900,6532.407198225554
18901,5941.610946138355
18902,7738.82765536411
18903,3776.400086985002
18904,4169.010462697987
18905,7157.239884970623
18906,6841.755776683845
18907,5446.592946332354
18908,5674.308441899921
18909,7490.83597260067
18910,6477.663207919028
18911,4166.1705248988765
18912,5865.471453777992
18913,6156.77680867753
18914,7447.629013489739
18915,5561.8310085112225
18916,5035.751613829428
18917,4988.281158022615
18918,7229.166766752112
18919,3238.409694703823
18920,4990.591550818058
18921,6588.623794851835
18922,6821.96785689729
18923,6361.439566969414
18924,6585.500013433473
18925,7304.882736895002
18926,5840.551167627969
18927,7423.453467711783
18928,7128.488373048045
18929,5778.068906502294
18930,6754.2551603141455
18931,6490.046919842291
18932,4117.377843916677
18933,5615.98362425591
18934,6597.165676089197
18935,6888.449840364563
18936,4997.399376092474
18937,6830.176382334978
18938,6355.3453577160635
18939,7266.2390995621445
18940,5884.276420351847
18941,6059.408895696971
18942,3746.829735471466
18943,7378.0775412586345
18944,5078.512587990608
18945,5568.834795875469
18946,6841.62354580995
18947,2967.4556788126793
18948,6565.717210099422
18949,7196.269932301182
18950,3712.9929069249856
18951,4050.5214444460207
18952,8117.474046546228
18953,6460.924575929198
18954,3401.1629689170845
18955,3570.7071086222327
18956,6235.438667508322
18957,7249.800950672925
18958,5509.265177582962
18959,6593.372318220149
18960,4465.693390088456
18961,5316.1464570416
18962,5390.0440673314
18963,5573.388292980451
18964,6844.67032466256
18965,7974.461782578381
18966,4935.027621755264
18967,7720.735538793751
18968,6085.336987027602
18969,5216.357769074322
18970,4670.009345090245
18971,5484.584368234347
18972,7272.9945286706225
18973,5142.12331679424
18974,3932.6057904194495
18975,6844.67032466256
18976,5647.48069760429
18977,5736.764236697428
18978,5550.1608870016125
18979,4492.228938111042
18980,6228.382447823156
18981,7321.364027761244
18982,6881.95645077937
18983,5352.423053834514
18984,6650.279309843728
18985,5692.959614275505
18986,4468.177368675829
18987,4077.0974326644205
18988,6911.106674971817
18989,5662.729034728055
18990,7208.391904811918
18991,4949.248938218694
18992,6598.395320916938
18993,6961.431895235449
18994,5640.213113569289
18995,5833.79233234263
18996,7023.311003131708
18997,5702.589824285508
18998,6627.3194519781255
18999,6554.2318169897835
19000,6399.835117115263
19001,5832.438663155894
19002,4849.506338787639
19003,7049.366512161934
19004,6637.169905773525
19005,7682.143026616614
19006,7858.454190838696
19007,7001.145250737659
19008,5667.4452677814725
19009,4745.850975925748
19010,6772.876332859274
19011,4520.971608944113
19012,5258.845185025139
19013,6370.312974491923
19014,7293.035498419813
19015,4945.277925726312
19016,6621.401991162597
19017,6972.97410547299
19018,5776.21485622045
19019,5520.833621340093
19020,6874.953542633336
19021,5033.492055518705
19022,7056.107646229571
19023,7412.205212677396
19024,6335.159388640754
19025,7301.5756119633525
19026,6610.397732878848
19027,6267.071950938995
19028,6304.682838901186
19029,6853.339754338746
19030,7157.891495179569
19031,5271.828798790698
19032,6967.534030498474
19033,6944.858554461489
19034,8236.74732923696
19035,7097.300166471336
19036,6530.4676743310265
19037,7771.693067327486
19038,4370.40247233219
19039,7242.5469351418615
19040,7339.3307710066465
19041,6770.672141678136
19042,4161.571804643891
19043,6026.485441999799
19044,6026.254777795664
19045,6582.392352673092
19046,7472.800283573286
19047,7325.129172407445
19048,4167.09674500923
19049,6020.127072460137
19050,5710.670671156046
19051,6681.250873772634
19052,5392.425971645561
19053,4217.141504342484
19054,6928.903373711575
19055,6154.64334329322
19056,5951.424152830635
19057,6171.463184089903
19058,5590.830059760263
19059,3748.9407154890014
19060,4254.8951517961605
19061,6085.326601471828
19062,4637.406649783707
19063,5574.938447824616
19064,5369.360283698271
19065,5393.502792675723
19066,6605.510497643728
19067,6179.188929430502
19068,4611.013844440267
19069,4007.2554149386124
19070,5789.237621609154
19071,5675.377785358112
19072,5804.626914546785
19073,6667.736538004585
19074,5459.970340046139
19075,7059.130903109191
19076,5702.551103923538
19077,7368.533183504804
19078,5509.9202223967295
19079,4279.901469909098
19080,6649.59438310862
19081,7865.346747469432
19082,6917.084819056478
19083,4726.95012727391
19084,7349.554503009312
19085,2441.832081920098
19086,6468.941110649044
19087,3705.532078048513
19088,5638.214960795927
19089,7220.722463926362
19090,5808.725772517531
19091,5743.898382895617
19092,5639.657271666117
19093,7214.778271008598
19094,6575.241733252708
19095,7336.374460180186
19096,5999.173537826494
19097,3842.019366176777
19098,5519.667515602017
19099,7218.573983287132
19100,6608.718570512663
19101,5953.064586567651
19102,3841.326685614136
19103,3999.5730051208466
19104,7325.574176889522
19105,6223.290296044243
19106,4431.7511295656595
19107,4726.125761403945
19108,7328.1243553083805
19109,3669.640511157475
19110,6681.695009006591
19111,8232.397712420541
19112,5173.589205425421
19113,4712.812575782686
19114,6497.194100846853
19115,7866.4905237268085
19116,7089.548152184718
19117,6410.533103469844
19118,5577.481626129085
19119,6869.68578797656
19120,4608.248311064917
19121,6370.738033319826
19122,8145.462502511747
19123,5399.217741341656
19124,5227.986205917988
19125,7168.099008342617
19126,3586.198124823498
19127,4438.196382096596
19128,3934.4841830266964
19129,8160.658864396153
19130,4964.242790851598
19131,6577.197797999018
19132,4669.84669847167
19133,6582.46042985563
19134,5505.6351165373735
19135,4991.420256587082
19136,6773.011679173604
19137,5145.719543265286
19138,3987.603834445128
19139,5361.823055612619
19140,6357.652997228594
19141,6266.884548582371
19142,7770.172006006004
19143,6371.637750255353
19144,6380.0111503290045
19145,6268.556479126143
19146,7619.563584557117
19147,7723.832332379704
19148,3832.3143166325945
19149,5421.403760734927
19150,6585.367684465671
19151,4321.2526817640355
19152,5534.004654884271
19153,3869.3277986726557
19154,3742.9663814732385
19155,7231.949988773026
19156,7318.3460326195245
19157,8174.954840374603
19158,6408.7452615511365
19159,6244.610013738247
19160,3779.5417791346954
19161,3848.601982774735
19162,5495.017859511925
19163,5747.18430267823
19164,6799.219397308739
19165,7680.2392588418825
19166,7066.949761196162
19167,4843.824756478432
19168,7131.275991837802
19169,5985.4127941131865
19170,5767.5404036825885
19171,5663.349768596525
19172,5744.0754576567115
19173,7756.770727381206
19174,5608.072481040711
19175,6382.379094883809
19176,5905.638754098293
19177,5726.839238112757
19178,3861.372407507685
19179,4169.860190427798
19180,5543.346645213204
19181,6569.379841237102
19182,6450.333667128193
19183,5222.212328845715
19184,5452.029526763576
19185,6925.926975755508
19186,4224.951212274982
19187,6416.837559652003
19188,6249.614722778138
19189,4958.089548934679
19190,5408.773425704494
19191,4033.0755075275583
19192,7255.128880048431
19193,6319.044048967005
19194,6960.989159650634
19195,4289.969079519832
19196,5807.115288919065
19197,6550.708749992054
19198,7266.680061262614
19199,5661.3224253581875
19200,5824.8537685912015
19201,6205.035352611105
19202,4523.113112246406
19203,6499.837931730251
19204,7160.6647140668365
19205,5205.062544416499
19206,2631.475152758391
19207,6325.265694548224
19208,6459.04934006562
19209,6506.439492665616
19210,7293.210978680238
19211,6635.090512164301
19212,3772.4301891289247
19213,5625.7503628933555
19214,6491.506080182621
19215,4289.969079519832
19216,6143.152365655465
19217,5496.176437191029
19218,3920.0712229256087
19219,5770.141281203038
19220,5393.062207844492
19221,7198.26687184988
19222,5053.19827050023
19223,7746.762512311375
19224,6900.400651551295
19225,7307.884496187042
19226,6486.717021630794
19227,7027.76984080648
19228,4824.91190226099
19229,6572.877802055024
19230,6661.430980991041
19231,3442.094168727193
19232,5513.2200506152885
19233,7730.293187870983
19234,3692.0167153497114
19235,8183.227380100738
19236,4319.538993556815
19237,4851.791832110554
19238,7881.851785312194
19239,7280.10426381103
19240,7295.813492703869
19241,6796.846678697823
19242,6689.978627233028
19243,6272.718556472068
19244,2183.861366935104
19245,5798.272649404909
19246,6536.998390800996
19247,4316.494344720918
19248,4343.173362268473
19249,5954.111125537411
19250,5889.392759829997
19251,6158.5379230569315
19252,6729.15164682178
19253,5811.717854357438
19254,7493.366119309837
19255,6117.599234497471
19256,6270.736438974303
19257,6294.427763229241
19258,7387.506923526465
19259,5195.144588942731
19260,5451.573884055722
19261,6627.3194519781255
19262,4505.061611672511
19263,7417.816036524476
19264,5725.805563394032
19265,3943.418943440684
19266,7177.916758696586
19267,5150.7585931506555
19268,5598.452573117404
19269,5374.623872821986
19270,3715.355031342309
19271,5305.617852870521
19272,6232.264568536212
19273,6833.2867737345805
19274,5008.082301385242
19275,6426.70383714216
19276,3585.769519044217
19277,6168.984675666397
19278,6511.917597099171
19279,7232.0821686146255
19280,3776.400086985002
19281,6363.4121111033355
19282,8009.412819871087
19283,6757.906811787568
19284,3842.116143765155
19285,6421.518167398415
19286,6598.9664100348755
19287,7334.5286245039815
19288,7480.042948369072
19289,5532.877241318626
19290,5838.779474629443
19291,7396.291970599701
19292,6078.095380995156
19293,4431.289320619248
19294,7140.562699446432
19295,6395.49503137509
19296,5486.2139201021055
19297,7786.216372851506
19298,6909.6063512735545
19299,5518.358448290495
19300,2786.7953245076014
19301,6270.368515826721
19302,3947.4231784764843
19303,6307.535795067025
19304,5694.911387356944
19305,6328.618744466133
19306,8020.532195143914
19307,4149.169917102215
19308,7916.051073555873
19309,8080.658374733044
19310,4174.259696578356
19311,6644.077964389075
19312,5259.520392809824
19313,6923.554135097352
19314,5740.407316467214
19315,6908.980202760656
19316,6594.2203303319375
19317,5819.688866487726
19318,5654.0601599580095
19319,6328.543732227361
19320,3703.0041534543448
19321,5868.752780601641
19322,6556.527734134908
19323,4330.339581149661
19324,5689.080901233267
19325,6076.908602438135
19326,5387.628322131477
19327,6526.448851516518
19328,8422.177682236994
19329,6306.908893066298
19330,5588.630258575797
19331,6257.884057271157
19332,4992.601638396871
19333,6191.1004995348085
19334,5668.190106639941
19335,8148.475856255524
19336,5787.37582715935
19337,3503.506949855889
19338,7490.83597260067
19339,8027.088629058961
19340,6158.5538446546325
19341,6539.798516989516
19342,6701.917219744547
19343,7853.367059073744
19344,8064.613487584517
19345,6432.814450640481
19346,7404.726237914786
19347,6160.994442009707
19348,4758.653265498149
19349,6148.389432866604
19350,5783.592941974223
19351,6392.6394169573905
19352,7119.16846173474
19353,7298.61119915324
19354,5533.522648250885
19355,6273.298392232868
19356,5748.726853628706
19357,8168.436836373064
19358,5482.925324705415
19359,6680.589593627103
19360,6205.035352611105
19361,5609.0526773600195
19362,7289.0356873082965
19363,6863.045752774858
19364,6025.482010988512
19365,6744.356119869408
19366,5048.506140541356
19367,3983.687664640385
19368,4880.348582127655
19369,4601.520942020643
19370,6860.877731612378
19371,6988.16840451203
19372,4053.9585201294726
19373,7728.772126549502
19374,6572.877802055024
19375,4932.521490202121
19376,4846.6098483112055
19377,5878.843220545518
19378,5361.591776202101
19379,7249.759094758628
19380,4763.287470465015
19381,5047.766298712785
19382,6887.078648781576
19383,5591.653072402871
19384,4293.482021447686
19385,7212.9242674792795
19386,6427.417389165022
19387,5811.160016684556
19388,7201.320651256498
19389,6857.352593192873
19390,7691.010168963159
19391,6638.163760474258
19392,6295.963503434458
19393,5267.966835944086
19394,4528.402046606623
19395,5608.94066675402
19396,6053.7604057217095
19397,4462.811355394788
19398,6024.505806332929
19399,7149.646332759359
19400,5187.8420044596205
19401,7719.491766221696
19402,7327.459976334634
19403,5547.146832182844
19404,7313.880748892797
19405,6667.96040433327
19406,2779.5511298817573
19407,6251.877477515119
19408,4796.526111501153
19409,6365.508116399123
19410,3776.400086985002
19411,7159.570239021471
19412,5523.878226712007
19413,7441.407902806107
19414,4439.997265721313
19415,4482.617775796084
19416,6381.886897768544
19417,5659.628906623103
19418,6204.070516558841
19419,6211.244325737575
19420,5908.639503667004
19421,7278.103844870785
19422,5476.647901727568
19423,8041.120927824178
19424,6396.3462216528205
19425,4780.020564238569
19426,6382.506293460013
19427,4188.282285994574
19428,5517.000482838556
19429,5304.363724257225
19430,3972.4347360641436
19431,6875.985760609385
19432,5573.617494502924
19433,6983.652717837088
19434,6819.764505302018
19435,6232.167717430066
19436,6821.026954558605
19437,5611.328296415786
19438,7466.254728646018
19439,6731.866237458761
19440,5780.555422378458
19441,6322.291293171803
19442,6732.720225974827
19443,6821.423671879983
19444,5282.225794723998
19445,5785.023906239447
19446,3539.953678448026
19447,7483.497797996579
19448,5749.521064854715
19449,6758.575579278739
19450,7205.014642646907
19451,6642.6380148608
19452,5817.350551919613
19453,8192.63997810814
19454,8286.815059213923
19455,4527.2663271917045
19456,6174.14959323685
19457,5824.8537685912015
19458,4584.06545879299
19459,5953.075123419933
19460,5716.314511157141
19461,5291.561692732332
19462,6888.012266037647
19463,6432.8230949039735
19464,3838.2462100005137
19465,6937.025792279782
19466,4304.0474772299585
19467,6172.91927490412
19468,6705.575175760918
19469,4501.644478442654
19470,7025.1273287412705
19471,7229.798471269793
19472,6635.633555234347
19473,7106.568324079923
19474,5105.216595827818
19475,6368.95254416277
19476,7439.886841484626
19477,7006.756987819714
19478,6881.677416750983
19479,5269.836983809912
19480,3774.028405376536
19481,6844.016583398678
19482,5854.680760635448
19483,5492.728017646298
19484,4331.1505480988035
19485,6939.362082167058
19486,5791.464301166246
19487,5904.329400895801
19488,5917.218216002608
