id,yield
18822,3419.5920081208965
18823,5111.790754822018
18824,6946.239062241582
18825,6018.076257314396
18826,5380.224680814083
18827,7822.478072706093
18828,7164.958828458617
18829,6020.279069738871
18830,6506.098755659365
18831,6991.975232354659
18832,5764.035643694759
18833,5136.2214742474835
18834,6372.894863241284
18835,8285.018650673288
18836,4332.209270792426
18837,5935.305981232288
18838,6837.064895800704
18839,4369.3676376001395
18840,3482.0636261392133
18841,7410.682974423624
18842,7081.675490938042
18843,6031.563040487221
18844,7055.237327958872
18845,5320.9667285937885
18846,4327.51528764173
18847,5665.601224370399
18848,7581.2382933186345
18849,6053.287391487289
18850,5856.760826197164
18851,7885.152518073378
18852,3260.361616551467
18853,5705.81404939353
18854,7679.671483331375
18855,6714.591857621796
18856,2753.002247023272
18857,4081.337769619848
18858,6704.3704300232475
18859,4758.459321851089
18860,6612.681151006325
18861,4426.655955085054
18862,6202.490350958537
18863,5070.428707891987
18864,5950.267738643585
18865,7389.549518715638
18866,8225.825637727983
18867,6235.30236045046
18868,7112.921317611522
18869,5658.495324233704
18870,6553.981555730958
18871,6501.739140617266
18872,6488.588326550018
18873,5778.484693074098
18874,7364.963931316814
18875,4810.798904001908
18876,6813.254894612463
18877,6549.268755720322
18878,4969.626767762942
18879,3355.985690388974
18880,5677.416192853023
18881,6968.8199762499
18882,6972.764128025276
18883,5753.871553015821
18884,7028.425559006802
18885,5158.376305579918
18886,6744.914608196131
18887,8319.280484630894
18888,6440.688029462819
18889,5292.4932118624365
18890,5459.446263772272
18891,5322.701338719014
18892,5759.783081218722
18893,6914.602844501311
18894,7084.376275714601
18895,7887.586955778867
18896,7852.847189908523
18897,7919.019931380172
18898,3983.3169067432664
18899,6280.483767810822
18900,6547.778483793625
18901,5870.19657358939
18902,7991.4958091260305
18903,3789.4464898776646
18904,4046.0268774495403
18905,7272.4486950058445
18906,6834.342729678721
18907,5696.845257478932
18908,5890.684722188833
18909,7509.295130987923
18910,6434.264888872579
18911,4016.9230620118888
18912,6116.400661265042
18913,6326.611765618211
18914,7467.356705363095
18915,5720.439979593026
18916,5099.782997543927
18917,5118.065069583658
18918,7287.463649819375
18919,3285.6590614721235
18920,5086.064842051359
18921,6494.344715828338
18922,6793.050124235279
18923,6528.603446477926
18924,6557.90930993677
18925,7300.466984429954
18926,5945.631899858019
18927,7497.291834442388
18928,7071.5090516375685
18929,5964.202740301492
18930,6654.211004967831
18931,6408.4341739985375
18932,4076.996358374544
18933,5547.550846534737
18934,6700.330510482729
18935,6866.079849189974
18936,4811.824615130786
18937,7491.558928855952
18938,6254.346178429108
18939,7217.562189519569
18940,5637.276862048144
18941,6153.984440195257
18942,3904.699043886549
18943,7330.560639974643
18944,5773.653199686709
18945,5513.402541789308
18946,6831.66776283496
18947,2889.527263271682
18948,6531.537006106413
18949,7102.35630883862
18950,3762.427657776925
18951,4115.239930880908
18952,7675.147730377234
18953,6377.754485050036
18954,3542.575538487302
18955,3404.891752437814
18956,6122.967621214164
18957,7270.314307596525
18958,5523.909644506515
18959,6525.287684327726
18960,4803.5016544101045
18961,5250.939554260127
18962,5203.750093867263
18963,5664.7369386157625
18964,6819.467807914979
18965,8200.213798187844
18966,4933.881280546601
18967,7706.105370074
18968,6212.259476236747
18969,5317.571238510987
18970,5080.661561976819
18971,5396.129258497091
18972,7265.865376227847
18973,5139.403402479806
18974,4070.492776947819
18975,6827.1487642421025
18976,5898.1433282734015
18977,5790.720445415665
18978,5575.260796189934
18979,4557.590637125846
18980,6360.579408537968
18981,7247.2818586446865
18982,6868.454644924553
18983,5236.192090849432
18984,6559.503351012927
18985,5590.051003938035
18986,4232.534804277793
18987,4170.356635849389
18988,6995.12740395664
18989,5894.811271955188
18990,7177.318347282123
18991,5049.381793103356
18992,6472.708901281726
18993,6930.333299417504
18994,5772.830041541975
18995,5898.1433282734015
18996,7084.131279110955
18997,5750.711053776195
18998,6500.495036462841
18999,6506.299440170012
19000,6243.133083116966
19001,5831.941521360498
19002,4991.3864812356
19003,7023.964034877466
19004,6719.658597890403
19005,7668.605920328355
19006,7872.89480500107
19007,6970.280115099964
19008,5669.023461606145
19009,4702.00581082915
19010,6667.084767337326
19011,4609.350314354798
19012,5208.8755010265595
19013,6531.23502880577
19014,7081.104025192507
19015,5034.61307278529
19016,6754.2906792288295
19017,6947.776218563157
19018,5922.062844201103
19019,5428.399227282347
19020,6868.802055758861
19021,4637.802728162231
19022,7159.767837687989
19023,7508.690461954765
19024,6162.349738646489
19025,7139.2978640060455
19026,6538.140121270344
19027,6368.881083711836
19028,6228.2765466756
19029,6788.563622285672
19030,7152.665824853969
19031,5313.951870664865
19032,6801.725554996239
19033,3650.31136207835
19034,8134.21992464868
19035,7191.483465905397
19036,6792.671379868968
19037,7834.721035750674
19038,4572.577044918711
19039,7079.860550374464
19040,7502.874458646488
19041,6665.47124146826
19042,4183.481449187119
19043,5781.531184124147
19044,6144.230124435591
19045,6598.831949850428
19046,7510.850452934104
19047,7235.864197553087
19048,4197.116932997892
19049,6061.735890876922
19050,5891.8448336934935
19051,6724.5221184493985
19052,5420.790838556848
19053,4181.688346245873
19054,7021.364569656888
19055,6076.197903355825
19056,5928.18062662935
19057,6188.546595686252
19058,5415.820251946377
19059,3828.9352032222764
19060,4225.879361992639
19061,6330.119147703422
19062,4833.372602986398
19063,5179.437033928549
19064,5176.735118052545
19065,5258.726557742976
19066,6759.891062047512
19067,6177.558508626143
19068,4672.853447772425
19069,3882.712935575802
19070,5878.2708084157775
19071,5538.369430839385
19072,5910.240391903787
19073,6719.529963277447
19074,5282.084088357514
19075,7066.479938342418
19076,5952.0088133812
19077,7475.899125493566
19078,5421.844317186872
19079,4265.3930858802005
19080,6812.043287196032
19081,7831.443732227693
19082,6773.647756112493
19083,4884.3277404097435
19084,7203.865476380295
19085,3133.4887467379485
19086,6553.894682268432
19087,4008.206895711439
19088,5713.453748048925
19089,7216.146102245228
19090,5824.828171417646
19091,5574.567639695169
19092,5560.897108760903
19093,7094.190533032748
19094,6586.310169807708
19095,7253.303075658071
19096,6327.7728028755255
19097,3838.8067522916444
19098,5431.96439565322
19099,7128.130410383756
19100,6628.122095967293
19101,5991.96424378082
19102,3936.1743784651217
19103,4217.48795209148
19104,7213.7357575464475
19105,6125.298187415481
19106,4490.117273419799
19107,4716.73091187027
19108,7442.6988872591255
19109,3703.2381658750314
19110,6680.724899070039
19111,8052.864415074796
19112,5031.505820914433
19113,4841.919952466613
19114,6428.177823075364
19115,7911.364353470945
19116,7114.488661571073
19117,6591.058934537395
19118,5548.843426409963
19119,6921.181009006942
19120,4711.288523387631
19121,6431.890698913197
19122,8112.835517188472
19123,5438.255153258458
19124,5007.91910531724
19125,7126.111826391125
19126,3642.5308391216054
19127,4293.966048832538
19128,4008.0406804738464
19129,8104.777739667084
19130,5179.758789015644
19131,6599.651226534887
19132,4875.493633825531
19133,6754.535128611226
19134,5372.606467277549
19135,4983.424170080549
19136,6708.5016461566
19137,5046.977393700797
19138,4061.388561696695
19139,5378.3289596671375
19140,6168.328979560341
19141,6212.458846345844
19142,7864.289576452562
19143,6409.480659781065
19144,5985.6708772783095
19145,6111.741565384418
19146,7467.459177414831
19147,7687.420700690302
19148,3923.409992914505
19149,5451.986412210059
19150,6679.713910890734
19151,4309.665193708348
19152,5722.1693878262795
19153,3897.429187922292
19154,3681.899971830638
19155,7202.0224054180635
19156,7338.254803955727
19157,8109.447138262113
19158,6498.8976554444125
19159,6106.181510868467
19160,3522.2020502384194
19161,4080.6929512020984
19162,5221.949884802068
19163,5719.748299312825
19164,6596.9438094443285
19165,7732.964874241698
19166,7062.409011261871
19167,4743.279736356238
19168,7206.867724414665
19169,6184.871864858834
19170,6001.68393484162
19171,5669.17319339607
19172,5842.830989978259
19173,7561.242678157957
19174,5490.424437620518
19175,6325.535345962907
19176,6225.717864406912
19177,5877.9993386191245
19178,3885.5243556020896
19179,4407.363827551052
19180,5619.138384443041
19181,6568.697343758198
19182,6605.158114199683
19183,5280.0492229219835
19184,5547.183936211831
19185,6901.037756518382
19186,4171.7923432078305
19187,6337.600163979764
19188,6174.4957516893255
19189,5226.1892698797055
19190,5183.537588468731
19191,4105.733024900451
19192,7173.028534731228
19193,6232.088825233733
19194,6908.549810174498
19195,4301.766723252315
19196,5917.653935352529
19197,6609.84472891086
19198,7198.076138191052
19199,5613.157892511056
19200,5772.829374456878
19201,6197.432220551751
19202,4801.126902547324
19203,6443.387491903501
19204,7326.062881195836
19205,5023.62643392783
19206,2921.571563459366
19207,6518.021675696634
19208,6548.2450428988595
19209,6616.93993164433
19210,7180.8110951179015
19211,6563.298580706593
19212,3783.8793533227977
19213,5535.167778910489
19214,6535.178887407011
19215,4267.296707905253
19216,6363.634503145881
19217,5443.039432697173
19218,4099.184982542572
19219,5810.078196568275
19220,5355.850008306445
19221,7173.979311639347
19222,5067.778150727727
19223,7675.826565869035
19224,6835.927248744391
19225,7241.464772317084
19226,6500.714939686202
19227,6963.05112165006
19228,4779.606396418802
19229,6542.658724655582
19230,6676.228242979063
19231,3680.581011397373
19232,5642.14543220535
19233,7790.301742534439
19234,3695.8168396050505
19235,8326.111034913612
19236,3827.5123815856055
19237,4687.6282547748615
19238,7839.540058581098
19239,7142.606543883641
19240,7273.646506068833
19241,6640.9732376708935
19242,6545.5587478295865
19243,6220.719706080983
19244,2685.5390569833794
19245,5845.7568514769655
19246,6361.315527079752
19247,4137.771855538402
19248,4337.587517744938
19249,6174.009239726328
19250,5913.407977767032
19251,6061.8739874892535
19252,6803.0773647417855
19253,5978.281388124232
19254,7539.475368516514
19255,6127.019841260352
19256,6310.434866614715
19257,6394.9156549702175
19258,7579.5156174374515
19259,4756.775028758455
19260,5455.891018076926
19261,6431.962820795015
19262,4683.057606114308
19263,7367.961753455685
19264,5881.025647904454
19265,4108.15713055683
19266,7141.744721810409
19267,4876.580110915386
19268,5633.516454580263
19269,5218.120992593915
19270,4230.226872665277
19271,5275.471047178302
19272,6549.6535654907275
19273,6795.91075801958
19274,5007.575820242719
19275,6606.714604069308
19276,3452.412687469729
19277,6208.506804476175
19278,6725.971684531084
19279,6974.881798894134
19280,3950.5259571884553
19281,6281.996246909124
19282,7980.844445918714
19283,6587.646752139316
19284,3707.799557808027
19285,6330.636866085248
19286,6708.788890874231
19287,7303.847400644882
19288,7615.062703144139
19289,5640.4836291530355
19290,5992.742102724414
19291,7355.716668851006
19292,6068.115024002977
19293,4472.923985942926
19294,7162.064587389501
19295,6252.744832241288
19296,5457.087171250556
19297,7646.613392020645
19298,6786.676125158722
19299,5656.105599352128
19300,2801.6972175906835
19301,6066.489606314636
19302,3993.7344086351945
19303,6128.670834380968
19304,5745.0535871224165
19305,6388.363423945364
19306,7676.553164220175
19307,4151.848931851863
19308,7945.517594871611
19309,8145.020053246728
19310,4194.983151440561
19311,6503.024436580875
19312,5223.661839663247
19313,7049.325623225149
19314,5900.172070928454
19315,6907.669426447063
19316,6625.413358696276
19317,6043.209343536738
19318,5658.031325476852
19319,6434.122092541476
19320,3792.0510935974194
19321,5870.349247222838
19322,6664.304608437916
19323,4382.610361469288
19324,5657.625520695155
19325,6107.680012972534
19326,5545.206099896126
19327,6306.248923811539
19328,8255.065829183492
19329,6148.252019139616
19330,5574.723707039405
19331,6214.463989044757
19332,5148.262234497737
19333,6182.809884738309
19334,5591.530170481367
19335,8201.201245136821
19336,5673.195899982439
19337,3473.2977201826716
19338,7509.295130987923
19339,7837.411673388823
19340,6055.247016532777
19341,6644.260885720942
19342,6677.927743756837
19343,7506.950774036722
19344,8077.024831470744
19345,6448.313011141594
19346,7328.472030096279
19347,5974.958388043285
19348,4847.6725924763405
19349,6018.947194882902
19350,5968.820724035972
19351,6450.369406386992
19352,7045.720353652771
19353,7231.3889474664875
19354,5481.967607421111
19355,6348.9806404355
19356,5754.57455201993
19357,8130.585681284715
19358,5289.531786124237
19359,6689.399288600919
19360,6034.98237033993
19361,5759.23942560287
19362,7438.429181023173
19363,6963.083186289833
19364,5924.462040288361
19365,6603.476136614818
19366,4959.305718230855
19367,4018.450019298902
19368,4713.9890530358
19369,4814.270929460456
19370,6847.861617494988
19371,7180.146488284811
19372,4190.723428840236
19373,7744.772231953059
19374,6415.108605933055
19375,4941.982444268086
19376,4602.576670716475
19377,5912.135597279148
19378,5612.183163278796
19379,7152.791826877943
19380,4850.325293593662
19381,4870.82427298705
19382,6919.1388859306335
19383,5624.626901394202
19384,4418.193641649654
19385,7153.0806224340295
19386,6568.833174861629
19387,5927.913013443262
19388,7000.66554121191
19389,6811.865778787687
19390,7510.931925444788
19391,6560.664028060406
19392,6243.2203863817795
19393,5260.944209954628
19394,4476.820086884049
19395,5606.714003214932
19396,5891.63107676419
19397,4248.405615039902
19398,5986.721277338054
19399,7249.250127945269
19400,4979.67762137721
19401,7769.061829780578
19402,7360.385598186148
19403,5763.604912282637
19404,7336.407524498204
19405,6611.429956063809
19406,3370.7161920442863
19407,6082.217311680882
19408,5433.578164563199
19409,6394.579976729093
19410,3847.274166477948
19411,7120.181717337788
19412,5285.616654555865
19413,7581.280303151743
19414,4506.95996953689
19415,3330.1093197936425
19416,6414.822702962084
19417,5731.207756218739
19418,6199.593987877462
19419,6281.101589109068
19420,5852.920125523101
19421,7310.528424744143
19422,5620.892808049803
19423,7807.872280574429
19424,6490.3591303845815
19425,4696.389570827359
19426,6509.470178612252
19427,4287.986822918605
19428,5144.538047428648
19429,5537.804280805212
19430,4049.651544329779
19431,6859.178775784552
19432,5946.82699429807
19433,7081.984439692547
19434,7188.512754277567
19435,6087.321212442566
